iterations, bubble sort, selection sort, insertion sort, count sort, merge sort, quick sort
5000,0.039028,0.031803,3.6E-05,5.3E-05,0.000753,0.078848
10000,0.136703,0.126663,4.2E-05,0.000113,0.001543,0.31187
15000,0.309125,0.285911,6E-05,0.000158,0.00239,0.699363
20000,0.547984,0.505178,8E-05,0.000216,0.003186,1.247366
25000,0.857445,0.791985,9.9E-05,0.000251,0.003928,1.950618
30000,1.233606,1.142644,0.000119,0.000322,0.00492,2.80806
35000,1.678007,1.555384,0.000138,0.000375,0.00573,3.819608
40000,2.201606,2.027648,0.000171,0.000444,0.006639,5.013908
45000,2.801954,2.581628,0.000186,0.000507,0.007748,6.351421
50000,3.426677,3.167477,0.000198,0.000539,0.008376,7.8015
55000,4.149803,3.831217,0.000225,0.000588,0.009374,9.495206
60000,4.937849,4.561492,0.000292,0.000669,0.010331,11.234997
