iterations, bubble sort, selection sort, insertion sort, count sort, merge sort, quick sort
5000,0.091378,0.033983,0.039397,5.1E-05,0.000751,0.056687
10000,0.351127,0.135031,0.155261,0.000118,0.001568,0.23019
15000,0.784085,0.315804,0.374631,0.000179,0.002575,0.509938
20000,1.386115,0.538413,0.621597,0.000207,0.003207,0.904469
25000,2.185639,0.856136,0.982883,0.000266,0.004139,1.421281
30000,3.171559,1.222449,1.402823,0.00032,0.005006,2.062596
35000,4.27135,1.64522,1.910296,0.000379,0.005993,2.785289
40000,5.666495,2.160303,2.511691,0.000432,0.006605,3.674182
45000,7.326426,2.74127,3.160495,0.000502,0.007679,4.654366
50000,8.636108,3.366347,3.889818,0.000532,0.008362,5.669764
55000,10.600594,4.093772,4.703169,0.000562,0.009253,6.889332
60000,12.564193,4.895724,5.635049,0.000657,0.010234,8.468656
