iterations, bubble sort, selection sort, insertion sort, count sort, merge sort, quick sort
5000,0.081125,0.031936,0.019234,7.3E-05,0.001063,0.000661
10000,0.332168,0.126577,0.079063,0.000111,0.002171,0.001445
15000,0.786153,0.285987,0.17466,0.000156,0.003406,0.002185
20000,1.432733,0.508159,0.307466,0.000222,0.004559,0.002902
25000,2.270886,0.792993,0.486891,0.000274,0.005886,0.004023
30000,3.302721,1.141863,0.70197,0.000354,0.007279,0.004647
35000,4.537389,1.550953,0.950751,0.000422,0.00857,0.00573
40000,5.997815,2.023264,1.23685,0.000502,0.009842,0.006418
45000,7.61202,2.563049,1.570133,0.000497,0.011845,0.007503
50000,9.501352,3.169914,1.943407,0.000548,0.013434,0.008541
55000,11.476405,3.834023,2.346739,0.00068,0.01425,0.009402
60000,13.739131,4.557446,2.800459,0.000741,0.015228,0.010295
